"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-05 21:04:38","Erdman-Schaden","personal_care",92.34,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","c868d0e53e0b448399ff12f9c9901286",38.994976,-94.295957,0
"2019-01-05 21:05:43","""Lesch, D'Amore and Brown""","food_dining",15.92,"Syracuse","MO",38.6547,-92.8929,628,"""Radiographer, diagnostic""","1961-12-18","2f1540d3be7edd5419181b8d99e92578",37.99078,-92.865294,0
"2019-01-05 21:06:41","Cartwright PLC","kids_pets",45.57,"Fiddletown","CA",38.5234,-120.6763,832,"Immigration officer","1987-05-19","5019f7f2c70feb5fb5ef428c76742eaa",37.760758,-120.166155,0
"2019-01-05 21:12:05","Medhurst Inc","home",42.41,"Syracuse","MO",38.6547,-92.8929,628,"""Radiographer, diagnostic""","1961-12-18","7b0225a7a4a682b7201dc6599888b9cd",39.441632,-92.299478,0
"2019-01-05 21:12:07","Weber and Sons","food_dining",22.24,"Sprague","NE",40.6267,-96.7456,142,"Chiropodist","1967-08-24","f0810de13d038583bc9ab6074773ea6f",41.541313,-96.390918,0
"2019-01-05 21:16:21","""Hauck, Dietrich and Funk""","kids_pets",112.13,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","1fc364d98f25ba582784c72d40d7e34a",41.633443,-98.091361,0
"2019-01-05 21:26:45","""O'Reilly, Mohr and Purdy""","home",41.79,"Westerville","NE",41.4193,-99.3844,73,"Product designer","1935-02-10","af34c069938b3e74da63369e39c727e7",42.089729,-99.091834,0
"2019-01-05 21:31:08","""Moore, Williamson and Emmerich""","home",68.75,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","1348e75bfe43373eb9719ddbfbbd64d3",32.597443,-111.568223,0
"2019-01-05 21:32:45","Jast-McDermott","shopping_pos",116.23,"Daly City","CA",37.6787,-122.478,107941,"""Buyer, industrial""","1991-10-04","5dd94793e3bb67606bf499d21621e782",37.495677,-122.339284,0
"2019-01-05 21:34:20","Labadie LLC","personal_care",4.98,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","49fec2e986f66256bd4d6df754ec1a8d",43.13197,-108.913431,0
"2019-01-05 21:45:00","Leannon-W","food_dining",89.85,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","d82d400e35c70343605f41ef59b8e378",40.641211,-109.949445,0
"2019-01-05 21:49:44","Jacobi Inc","health_fitness",101.09,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","17b7f4e541dd2560dda974e6928c891e",35.055825,-118.492974,0
"2019-01-05 21:57:58","Wuckert-Goldne","home",15.74,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","a66cf3f3453eeb4b105975394bf2463a",39.531594,-94.764894,0
"2019-01-05 22:01:10","Donnelly LLC","entertainment",158.25,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","561ed669a8751cf31b4978987ded2f1b",47.256899,-117.561177,0
"2019-01-05 22:02:34","Dooley-Thompson","misc_net",849.49,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","b87c92d4824758e704da572891697fed",65.266065,-164.865352,1
"2019-01-05 22:02:56","Lesch Lt","shopping_pos",379.7,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","30c4498bbfa62ed7fa651b2cfab32d98",39.240328,-93.675372,0
"2019-01-05 22:05:50","""Gottlieb, Considine and Schultz""","shopping_net",1177.79,"Browning","MO",40.029,-93.1607,602,"Cytogeneticist","1954-07-14","f1c51701d8b5dd6ebfe7c1aebf0c4fe7",39.288305,-92.476947,1
"2019-01-05 22:07:51","Zboncak LLC","food_dining",37.53,"Weeping Water","NE",40.8731,-96.1528,1517,"Dealer","1951-11-08","d1a3683490e8dadb530b106cf578d718",41.853409,-95.560645,0
"2019-01-05 22:08:52","""Hahn, Bahringer and McLaughlin""","personal_care",33.62,"Luray","MO",40.4931,-91.8912,519,"Town planner","1966-02-13","e9290d15ebc39713a12a6e29cb2f5755",41.285896,-92.087641,0
"2019-01-05 22:11:20","""Weimann, Kuhic and Beahan""","shopping_pos",8.56,"Jelm","WY",41.0539,-106.0763,100,"Public librarian","1974-04-16","104736c478bea6d32d07daa4d645f906",40.26709,-105.247274,0
"2019-01-05 22:11:27","""Schroeder, Wolff and Hermiston""","travel",10,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","2bc1dc0ea102290bc32b10026f9b9470",40.538866,-123.471956,0
"2019-01-05 22:12:25","""Moen, Reinger and Murphy""","grocery_pos",307.09,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","755e4e8350ec4a3e9309727574c97726",64.909145,-164.712087,1
"2019-01-05 22:14:56","Pouros-Haag","shopping_pos",4.87,"Utica","MO",39.7417,-93.6289,271,"Land/geomatics surveyor","1972-04-18","da23c4a44969b77e44e548013b95622b",40.197601,-93.823936,0
"2019-01-05 22:18:52","""Hauck, Dietrich and Funk""","kids_pets",4.58,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","8fa7880cf01e6adc96e9654d69f3f035",65.052892,-166.067029,1
"2019-01-05 22:22:00","Swift PLC","kids_pets",78.41,"San Jose","CA",37.3304,-121.7913,973849,"Science writer","1955-06-12","ccc89d83df471be063b3c2b9986887e0",37.746296,-121.72152,0
"2019-01-05 22:22:50","""Gutmann, McLaughlin and Wiz""","home",29.38,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","0e40bd20e05f9d0c0ab0273bbb9da23a",41.251792,-108.336332,0
"2019-01-05 22:23:58","Weber and Sons","food_dining",15.43,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","e4906686d04990b462eeb740929d5a1f",33.587744,-117.696914,0
"2019-01-05 22:25:59","Beier-Hyatt","shopping_pos",9.82,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","7642ea7a22bc036e73834638365e8d93",42.083747,-98.634758,0
"2019-01-05 22:30:24","Reichel Inc","entertainment",13.41,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","4f669905655bf4543d97d242348ec666",38.643404,-121.456994,0
"2019-01-05 22:30:32","Volkman-Predovic","shopping_net",267.13,"Lakeport","CA",39.047,-122.9328,11256,"Podiatrist","1972-10-18","fc7a7663efcc1298ee01d54aabd1a916",39.12545,-122.676064,0
"2019-01-05 22:32:28","Pouros-Haag","shopping_pos",730.78,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","2396a5b8e277a4ce1d4fa939d6e7b19b",65.233866,-166.550779,1
"2019-01-05 22:32:50","""Monahan, Hermann and Johns""","travel",8.64,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","be40eb7e3a6fad628a8853bcc38c3c7f",34.478914,-106.537265,0
"2019-01-05 22:33:55","Goyette Inc","shopping_net",1006.4,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","4d7e567247b6c4529ce4c32c03b2f040",65.220316,-165.005725,1
"2019-01-05 22:35:11","Kozey-McDermott","travel",9.12,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","806a63370224d7e51187efe09755a808",37.538147,-90.264171,0
"2019-01-05 22:38:04","""Metz, Russel and Metz""","kids_pets",83.86,"Sixes","OR",42.825,-124.4409,217,"Retail merchandiser","1928-10-01","0a280a4ecc43f1d2d890609d814cf580",43.604851,-123.810639,0
"2019-01-05 22:38:15","""Baumbach, Strosin and Nicolas""","shopping_pos",830.72,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","773a3305db095657e1860a39dda24cf2",65.710538,-165.986117,1
"2019-01-05 22:47:41","""Hermiston, Russel and Price""","food_dining",13.19,"Moab","UT",38.5677,-109.5271,9772,"Location manager","1989-11-24","678b4d1de7d2d9b7aae0323ec5e75d6e",39.013094,-110.06539,0
"2019-01-05 22:57:12","Schumm PLC","shopping_net",1067.73,"Vancouver","WA",45.6892,-122.6616,299480,"Teaching laboratory technician","1985-01-02","d335bbf0040e4945bbcb8647c40b5adc",45.240503,-122.320118,0
"2019-01-05 23:00:56","Bruen-Yost","misc_pos",8.1,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","dfac719b08f24a6ccaf6e033a70d2c18",41.561849,-100.7002,0
"2019-01-05 23:11:45","""Kling, Howe and Schneide""","home",162.38,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","739f9e60c6875cdf5d1026a2801cb320",46.455353,-121.326879,0
"2019-01-05 23:17:39","Pacocha-O'Reilly","grocery_pos",311.92,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","191b3dcec7a6a49438be93cfbeaea9c1",64.79501,-165.670735,1
"2019-01-05 23:19:01","Mosciski Group","travel",6.26,"American Fork","UT",40.3928,-111.7941,42384,"Futures trader","1992-12-29","99358f963c4aae5742c99dce0c9ffee4",39.461906,-110.893713,0
"2019-01-05 23:21:01","""Schmeler, Bashirian and Price""","shopping_net",6.19,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","eec9524c02f12e4f2f08d20daac21f2b",34.641338,-117.797295,0
"2019-01-05 23:22:49","""Dare, Fritsch and Zboncak""","health_fitness",10.31,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","478693d034418449ef1fc4c903b0aca8",33.990532,-118.888485,0
"2019-01-05 23:26:24","Barrows PLC","shopping_pos",762.93,"Browning","MO",40.029,-93.1607,602,"Cytogeneticist","1954-07-14","19b126ecf4c79997e9edc6f260c09880",40.205262,-93.499211,1
"2019-01-05 23:32:08","Emmerich-R","personal_care",91.57,"Mound City","MO",40.1362,-95.2138,1631,"Architect","1953-01-20","a9f02ede1425243063af27218163936b",41.069739,-96.183395,0
"2019-01-05 23:33:46","Fritsch and Sons","health_fitness",105.95,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","22b94c0eb53ab4e95321ce97baa04351",38.4169,-92.113681,0
"2019-01-05 23:36:55","Simonis-Prohask","misc_pos",184.85,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","784115d5e9c1fe9028da30380b36203c",44.303702,-116.375004,0
"2019-01-05 23:46:57","""Pouros, Walker and Spence""","kids_pets",44.96,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","577625366a3d5e0f3d0a84a8dd566f92",39.811308,-105.418939,0
"2019-01-05 23:54:34","Jast and Sons","food_dining",29.48,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","3395605f43d4fcffa35911bb4c5413ed",40.888125,-98.98842,0
"2019-01-05 23:59:30","Kassulke PLC","shopping_net",5.97,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","8d3d9453fcc386ca579627de951eb6ee",46.633594,-118.579098,0
"2019-01-06 00:09:34","Brekke and Sons","gas_transport",66.23,"Wendel","CA",40.3406,-120.2824,104,"""Teacher, adult education""","1989-08-16","8807b42e63a1786c5672b7d6480b6c6a",40.830744,-119.691647,0
"2019-01-06 00:14:02","Harber Inc","gas_transport",64.32,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","c001399e362b5101455c29d45534a2f5",44.219575,-125.032754,0
"2019-01-06 00:14:33","Paucek-Wiz","grocery_net",40.92,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","913a63a416ae4bf9909a7df7af47abef",42.404177,-109.12255,0
"2019-01-06 00:23:39","Thiel-Thiel","entertainment",45.66,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","12659b67694e431281b06eec7d0f6952",34.546065,-116.789942,0
"2019-01-06 00:26:53","""Bernier, Streich and Jewess""","grocery_net",45.69,"Athena","OR",45.8289,-118.4971,1302,"Dealer","1976-10-18","97a37693d72c01d66baddfe228a6350e",45.935788,-118.868545,0
"2019-01-06 00:29:53","""Greenfelder, Bartoletti and Davis""","misc_net",5.75,"Santa Monica","CA",34.0287,-118.4924,92043,"""Civil engineer, contracting""","1961-04-25","91fa476fccd3386cedc5b66c9fd285a0",33.958139,-118.713196,0
"2019-01-06 00:32:24","Flatley-Durgan","misc_net",53.65,"Sun City","CA",33.7467,-117.1721,54287,"""Designer, exhibition/display""","1972-09-22","b669b9ea79caf3bf0e6e3c67b7a01999",34.714202,-116.549764,0
"2019-01-06 00:32:34","Wolf Inc","grocery_pos",136.18,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","b5e49adb8f28840d6351070ac2969f8b",41.964873,-98.599757,0
"2019-01-06 00:44:47","Kuvalis Lt","gas_transport",94.9,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","bf73e9aa48a374f286b24451e99256f0",42.580744,-95.677518,0
"2019-01-06 00:45:23","Bartoletti-Wunsch","gas_transport",67.25,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","021f9500c7f5d5c40a384bff05ad581a",37.909083,-93.960286,0
"2019-01-06 00:54:48","Kemmer-Reinge","grocery_net",101.97,"Colorado Springs","CO",38.8881,-104.6556,525713,"Museum/gallery exhibitions officer","1992-05-09","798f1861169cbf694963e303064cfe9c",39.180694,-105.423253,0
"2019-01-06 00:58:26","Bogisich-Homenick","misc_net",44.14,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","99e2134473b97b7f7a51fcdcb4306fd3",19.348387,-156.0183,0
"2019-01-06 01:08:01","""Boehm, Block and Jakubowski""","misc_pos",8.09,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","e29064a9f9efa7b56a45fb888f656116",45.702753,-121.539829,0
"2019-01-06 01:09:52","Boyer-Reichert","shopping_net",70.56,"Llano","NM",36.1486,-105.6648,247,"Architectural technologist","1961-10-24","ba2c99dd264fed11c00aa7435bbaddcb",36.220785,-105.05312,0
"2019-01-06 01:11:55","Pouros-Conroy","shopping_pos",11,"Lowell","OR",43.921,-122.7806,1420,"Systems analyst","1965-11-11","e99aed3e1169a47ad6a1ff3419f6fbe2",44.531952,-122.98141,0
"2019-01-06 01:12:48","Bogisich Inc","grocery_pos",149.09,"Brainard","NE",41.1832,-96.9882,614,"Associate Professor","1967-06-20","1463b088d5a5802375f4d36d6a4c23f7",40.758713,-96.203806,0
"2019-01-06 01:15:16","Lebsack and Sons","misc_net",11.72,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","c4dd135bfe7595a0e35e6884ba9e0474",32.61061,-110.890288,0
"2019-01-06 01:16:08","Bailey-Mo","grocery_pos",155.9,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","3afb2e7f95fd76c39dba2c452dd3300e",46.345658,-121.892898,0
"2019-01-06 01:17:17","""Johnston, Nikolaus and Maggio""","grocery_net",70.92,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","b0056ad6240ae356c3258ccb12573b54",40.564981,-104.076586,0
"2019-01-06 01:20:36","""Quitzon, Green and Bashirian""","shopping_pos",1.42,"Mesa","ID",44.6255,-116.4493,129,"Cartographer","1965-12-15","d48fd705afe6695f19b55a3d1ec3169b",45.047516,-116.360518,0
"2019-01-06 01:23:45","Friesen-D'Amore","gas_transport",51,"Laguna Hills","CA",33.615,-117.7114,45303,"Sales executive","1969-12-22","3f82b192e1430c5074d7056bfd119582",34.433925,-117.041845,0
"2019-01-06 01:23:48","""Lehner, Reichert and Mills""","misc_pos",7.21,"Daly City","CA",37.6787,-122.478,107941,"""Buyer, industrial""","1991-10-04","ec66189bae19789e7fbbaaf8350393c8",37.905616,-122.901926,0
"2019-01-06 01:25:46","Erdman-Kertzmann","gas_transport",60.92,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","ee9d864b51ecdd0ab8115a2dbf53a6aa",44.46796,-124.263821,0
"2019-01-06 01:30:57","Rau and Sons","grocery_pos",141.71,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","9e0249dc8471a8092597193ed80b9014",45.506048,-122.383775,0
"2019-01-06 01:38:23","""Schaefer, McGlynn and Bosco""","gas_transport",70.96,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","d32b0bbc9ef8c0726bdb73af02e5f109",48.969664,-121.58323,0
"2019-01-06 01:44:44","Hamill-Daugherty","misc_net",5.86,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","b160e731cb596bfcbcb3b0974d402f09",38.344968,-122.851503,0
"2019-01-06 01:49:58","""Baumbach, Feeney and Mo""","shopping_net",6.25,"Albuquerque","NM",35.0561,-106.5506,641349,"Charity officer","1967-01-24","3c9bde5b9a9e752d992b84905d447336",35.11298,-105.768801,0
"2019-01-06 01:50:39","Friesen-D'Amore","gas_transport",81.74,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","7d346ad277655af5268af38e8715cd45",40.124556,-99.35941,0
"2019-01-06 01:53:28","""Hayes, Marquardt and Dibbert""","misc_net",1.61,"Sixes","OR",42.825,-124.4409,217,"Retail merchandiser","1928-10-01","21475e0913c1e04e12b414625c052a6c",42.942871,-124.568586,0
"2019-01-06 01:59:09","Bernhard Inc","gas_transport",41.28,"Parks","AZ",35.2563,-111.95,759,"""Geologist, engineering""","1957-03-28","ce34f77817f8e6abe543d65aa488bbe0",34.964059,-111.203646,0
"2019-01-06 02:03:56","Gerlach Inc","shopping_net",142.71,"Honokaa","HI",20.0827,-155.488,4878,"Physiotherapist","1966-12-03","cae521016dad31dd5fb017994d9492f8",19.449171,-155.225832,0
"2019-01-06 02:10:14","Cormier LLC","shopping_net",101.12,"Lonetree","WY",41.0552,-110.1603,49,"Research scientist (physical sciences)","1981-07-05","ab810d843f943741a9279ea46c3c6295",41.414373,-110.365699,0
"2019-01-06 02:10:18","Jaskolski-Vandervort","misc_net",10.53,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","007fb3a6babded81b4c29d2a4b9a517b",38.741285,-94.480095,0
"2019-01-06 02:13:26","Kuvalis Lt","gas_transport",41.19,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","8946b92ed5023b6edb2336c76bbf7a03",49.086321,-121.836225,0
"2019-01-06 02:18:50","""Willms, Kris and Bergnaum""","shopping_pos",119.39,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","ab414359336ffd4ba300c2a3ad7a1e29",37.380947,-119.193918,0
"2019-01-06 02:26:24","Williamson LLC","misc_pos",2.5,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","fc88d11eb354ae5dc88738524d039df9",39.317487,-107.284088,0
"2019-01-06 02:29:26","""Kovacek, Dibbert and Ondrick""","grocery_pos",109.46,"Westfir","OR",43.7575,-122.481,597,"Forensic psychologist","1961-05-19","ae81174c72382c9c87bcf26c6b1c1d7a",43.641046,-123.463223,0
"2019-01-06 02:37:05","Friesen-Stamm","gas_transport",43.16,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","2b544a4cc8f932e385d8f94d6bd187a5",40.162634,-123.8759,0
"2019-01-06 02:42:03","""Baumbach, Strosin and Nicolas""","shopping_pos",3.46,"Greenview","CA",41.5403,-122.9366,308,"Call centre manager","1958-09-20","8138798ea6d3eea7654baba19a9ba213",42.27795,-122.905938,0
"2019-01-06 02:45:53","McDermott-Weimann","grocery_pos",136.96,"Kent","OR",45.0838,-120.6649,60,"Museum education officer","1942-04-03","4222d10d8710c694c6311f5d092c22b5",44.1645,-120.142419,0
"2019-01-06 02:50:34","Bashirian Group","shopping_net",6.27,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","7a0937fd89c3b4347e4c6d80e42a5fe8",41.113798,-123.457749,0
"2019-01-06 02:51:05","""Stroman, Hudson and Erdman""","gas_transport",55.23,"June Lake","CA",37.7773,-119.0825,633,"Health service manager","1927-09-09","2f708243ce0073d157cb0270f6e2ed14",38.12826,-118.887016,0
"2019-01-06 02:52:46","Cummings Group","grocery_net",83.13,"Albuquerque","NM",35.1506,-106.569,641349,"Civil Service administrator","1976-04-11","0687b2092ed90b6ba10c7da56c8e91f1",35.935399,-105.708151,0
"2019-01-06 02:57:23","Torp-Labadie","gas_transport",41.55,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","94cbcc67861ccc597dea2c300ff566b6",40.891434,-124.209252,0
"2019-01-06 03:01:18","Rowe-Vandervort","grocery_net",19.88,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","ed157dddb0e9141beaa65b69b31f4875",47.579653,-121.415968,0
"2019-01-06 03:04:35","Corwin-Gorczany","misc_net",7.49,"Orient","WA",48.8878,-118.2105,149,"Special educational needs teacher","1978-06-21","2dd9bf2127ed4b45eb2254c0255b0f26",48.660382,-117.303577,0
"2019-01-06 03:07:06","""Altenwerth, Cartwright and Koss""","shopping_net",6.36,"Luray","MO",40.4931,-91.8912,519,"Town planner","1966-02-13","5e75c2036b9e60c7dd381d859db4164f",41.225666,-91.560351,0
"2019-01-06 03:10:48","Volkman Lt","misc_net",840.76,"Syracuse","MO",38.6547,-92.8929,628,"""Radiographer, diagnostic""","1961-12-18","0d71b51ca72f4aab3cf6ab13256b6d6f",38.668922,-91.924921,0
"2019-01-06 03:11:43","Ruecker Group","misc_net",17.95,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","d9d0aef8bccf2a9244af1c54ccc91d2f",37.48093,-122.284152,0
"2019-01-06 03:13:36","Huels-Hahn","gas_transport",46.44,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","f3c47a753cd07d3746d9751785e48a89",42.884164,-123.524414,0
"2019-01-06 03:17:49","Shields Inc","grocery_net",63.63,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","169a658189b2103ec8ccf8b5bc27487b",34.644982,-118.042382,0
"2019-01-06 03:20:44","Emard Inc","gas_transport",57.88,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","832cbf3663c26e50939f093cee17dee9",41.01353,-97.411306,0
"2019-01-06 03:25:09","McDermott-Weimann","grocery_pos",68.73,"Hawthorne","CA",33.9143,-118.3493,93193,"""Editor, magazine features""","1995-04-19","abf36f54d91b1ebf6539533a406e11a9",34.338651,-119.021922,0
"2019-01-06 03:25:10","""Terry, Johns and Bins""","misc_pos",12.54,"Corona","CA",33.8419,-117.6043,233717,"Wellsite geologist","1966-05-22","556f30b882cefe70d9a9bbbc81efaf72",34.434794,-116.875545,0
"2019-01-06 03:30:16","Kutch and Sons","grocery_pos",73.72,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","1873bd43b4b6be2fe03078c5110488ee",36.94666,-90.651009,0
"2019-01-06 03:31:48","""Mosciski, Gislason and Mertz""","grocery_pos",63.78,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","9d09ce8fa09bb64b7890c3988028af28",35.965188,-105.144009,0
"2019-01-06 03:33:04","Padberg-Welch","grocery_pos",57.37,"Oakland","CA",37.7878,-122.1884,381459,"Barista","1974-01-03","9309a598122ced1f3b018a8e5f455172",38.683131,-122.05552,0
"2019-01-06 03:41:04","Heathcote LLC","shopping_net",625.07,"Greenview","CA",41.5403,-122.9366,308,"Call centre manager","1958-09-20","ee35050c98b35c3149fe4d73179c6781",41.233797,-122.433728,0
"2019-01-06 03:41:16","""Terry, Johns and Bins""","misc_pos",44.19,"Lonetree","WY",41.0552,-110.1603,49,"Research scientist (physical sciences)","1981-07-05","a1aa666ff74c758bf657fecb729165ec",41.875425,-110.6244,0
"2019-01-06 04:04:11","Ledner-Pfannerstill","gas_transport",62,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","88091bd5b43888cfcc0f68c5a6aa68a8",47.746605,-122.671999,0
"2019-01-06 04:07:58","Schmitt Inc","gas_transport",58.42,"Ruidoso","NM",33.3305,-105.6933,8874,"Licensed conveyancer","2000-08-16","cda6bae7319d6fdcb190393f055effdb",32.706998,-105.194115,0
"2019-01-06 04:12:46","Donnelly LLC","entertainment",78.8,"San Diego","CA",33.0067,-117.069,1241364,"Chartered public finance accountant","1959-08-05","f5af254871cdac41bbc0f6cbb113a779",33.568529,-116.866969,0
"2019-01-06 04:18:11","Hudson-Ratke","grocery_pos",207.93,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","9290960d5dfc27abb923323bd093f3c7",33.445888,-111.371847,0
"2019-01-06 04:26:18","Bradtke PLC","grocery_pos",205.17,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","d0adbe5fbcf717b6d6c0cd438bd07cb0",34.611453,-117.951971,0
"2019-01-06 04:27:39","Keeling-Crist","misc_pos",9.05,"Hatch","UT",37.7175,-112.4777,258,"Geoscientist","1961-11-24","db0711655aceb8143b747a8501fdc7b6",38.301478,-112.851228,0
"2019-01-06 04:28:45","""Stehr, Jewess and Schimmel""","misc_net",1.54,"Westfir","OR",43.7575,-122.481,597,"Forensic psychologist","1961-05-19","e3c533c0c16271fdd2cbc6ddcde15006",44.215229,-121.609672,0
"2019-01-06 04:38:22","Torp-Labadie","gas_transport",50.56,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","78f824a9ee22667d2f7989a5e85af6c8",40.557406,-123.975257,0
"2019-01-06 04:38:56","Stracke-Lemke","grocery_pos",61.24,"Paradise Valley","AZ",33.5494,-111.9565,17047,"Building surveyor","1935-01-29","0ef2b76c16c1225ead2d81a345658a53",33.810136,-111.851495,0
"2019-01-06 04:48:49","""Heller, Gutmann and Zieme""","grocery_pos",117.26,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","c6dfd1185a0230256177f65b3e92bffc",40.113939,-106.362038,0
"2019-01-06 04:51:27","Kilback LLC","grocery_pos",97.38,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","2f1991d2f2e047212bb447a0884012cc",40.827085,-97.906268,0
"2019-01-06 04:58:05","Luettgen PLC","gas_transport",71.35,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","6374765d53ae8ae1eb628360d8347f74",65.27146,-164.813068,0
"2019-01-06 05:01:12","""Quitzon, Green and Bashirian""","shopping_pos",123.04,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","37d41dc4452e19d78f5c4c9b70d24ce6",39.92228,-92.730836,0
"2019-01-06 05:04:35","""Bins, Balistreri and Beatty""","shopping_pos",3.65,"Portland","OR",45.5303,-122.7033,841711,"""Engineer, building services""","1963-04-04","7f9ae2b149b29bd8b9c21b33f0c67c2c",45.276354,-121.792207,0
"2019-01-06 05:07:04","Herzog Lt","misc_pos",6.18,"Grenada","CA",41.6125,-122.5258,589,"Systems analyst","1945-12-21","c9d1d961d718767a0fe75629cbc2fffd",42.228511,-121.722762,0
"2019-01-06 05:10:37","Wolf Inc","grocery_pos",180.69,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","ac935819e00672feb3d24fed7bb92969",39.359554,-104.711468,0
